108.85504186631604,565.0957742673745,484.51501357167655,515.2729154770414
-69.873471604694,572.1747623388193,-361.07963579936495,-800.7458350755721
191.11161266075266,912.146866541575,875.3466532305594,655.8993159274341
-550.238982533139,-812.3063070056874,344.65955513747235,765.527903033757
173.8537000007525,-311.3598784866913,-69.67521250892219,59.64331126835714
-632.3551173105575,-53.00949032167489,-642.543566635356,271.8229383158657
-978.3903339770075,169.5565252255533,-287.60782681354317,183.79383811909315
679.6552955301106,-752.6913813574046,-494.1758696734393,303.9332518388976
669.2444107799522,584.9770069003034,-400.69598627872574,494.12648475571405
301.4628518321319,307.84328087795336,717.8476359880282,-707.1327949957291
718.2734238044791,513.9262178416585,-341.4928464474213,447.4449942748092
461.63536038940856,935.5003671914267,-517.0399044268345,673.558578938562
-324.5931513510134,350.9723518648152,-373.1452456830424,756.5066197731908
564.4581038455743,-571.6400012935409,761.4946755960509,-633.7621710576695
537.5018267109142,423.20089472151426,858.2124601282374,963.9770028883299
-0.28829985284731663,-409.1823005183508,-76.85888763775515,466.4845534170613
865.6612099154147,620.4763512812085,-310.1155493934584,-633.4530978123101
386.2868885449643,609.2443131594293,145.27088729976572,-484.87562772471415
-2.4413790335732983,-220.73307224622067,-929.9948681927885,539.7575900695188
412.8837845660423,-253.66001792839654,-700.4669550858318,-538.9514669991208
710.4000369731154,-852.77059031356,-281.11296508399647,537.5021065938156
925.044414838007,760.3373902195244,76.31729619586943,550.1548597560086
700.6155638978021,-432.2400646210584,-368.90342899281814,-135.64747640849646
-206.56738429546135,-423.63456187390636,-684.9708753041224,29.160742223026617
-216.52760841047836,-414.73939795687147,-740.5858253910162,-76.0573102731239
-986.8831323779517,-899.3103695589841,170.01610864772852,-879.2934849519298
133.73253608737468,-470.8886778367878,-242.3619339308225,-951.3856231052631
-143.90153709236327,625.076790344319,-266.6290019496554,-286.007700560227
-119.56360401735046,336.5284732218888,19.993286004281757,831.2893008572647
-243.8534704740623,-934.8752119718874,199.83784153022248,238.9326841810548
-963.0881755529063,-770.8550911807604,819.7881552245012,533.4899000457553
963.4037424452088,177.85738890241964,-672.1371155048388,-945.9716863437139
48.705520074042624,491.6785010088852,-351.6856800752013,-373.39789116646864
808.4824054168464,-520.4800935476401,-202.6487729457258,40.72481749979033
787.8409718459301,992.6862952436685,160.17702844351632,-920.5644245672215
-733.6107778707975,263.61910716722514,622.771535837285,809.2315186220135
414.95884164463655,927.8670556454106,526.3584031349694,140.27503291638823
-450.12958753616397,-282.98275807707273,1000.0,-770.3901815849379
229.37814340948898,186.86227731675172,-581.9993560768387,496.2316367144251
397.59184178426335,733.7733361402909,335.5204972290894,387.64064046572184
113.9213152536079,954.86676643736,-898.3910859657618,113.62913143289896
-501.3268836655573,848.9031412062625,182.45116228164807,-34.84561841362938
825.9211828732665,9.814256806660637,595.8441497210393,358.53155373061156
-843.655011346998,121.04858045094852,596.0630217338917,519.1829681959478
400.8380288670003,268.1746256605518,-619.5575967360796,535.9245157931371
880.0498675106189,221.47764453038462,127.17748252405121,-363.37335415407773
157.9746263007616,460.4575410502305,-196.48671742091355,-188.2436664237523
-301.6661695949516,-814.3257221847273,798.6747302978863,39.268888112888135
-866.1839755564417,548.7182975140504,341.9117451284492,116.63524000575626
303.1782295760329,636.2817863518555,-802.4206677404444,412.62072603035836
368.1660086203155,196.55763376565807,-552.291063204526,-420.9700012848476
-782.9567698801121,882.0003753100852,580.5847490626293,-118.42314556878364
355.9193061306843,-99.70677103704713,66.36438051933132,866.7455298136063
-519.3214079322122,-305.5548028374526,-516.0330962155781,981.7729864300143
-675.949976141063,701.769800305799,-642.9696832971088,790.7014603769155
609.58110362406,84.15708860837117,-580.9522115889295,-937.102342648658
-484.9908499098776,-651.120646619556,644.8571884725516,-558.4621029715927
-420.729705141071,421.11752020985773,-246.28041062182797,385.8003865370265
221.71512852997637,146.42362437455404,-721.9629720413361,-813.9222509587238
-686.8064403058852,833.2452185594464,-247.28986983013738,-756.5151095217179
-154.94770795157592,288.03408416568504,82.28462828394936,-439.1699547905432
612.5868221784799,-53.26849373689333,-599.7435759314834,435.06962161758815
-559.8545269157047,967.5288909110504,104.0217858640583,352.85897025993086
97.0223553920805,858.4191408451234,-318.3503995671739,-542.2787164481817
-917.7821618072841,484.070676223027,52.08961524675874,-386.3076521813291
-469.54706136024413,434.5977677288754,-91.81828912156823,646.2658213880211
-101.92009004598094,364.5397508607025,-956.2018921206368,685.9856172167617
77.32947793793693,-845.9037872180311,-434.7516338185483,857.6147773960423
483.4001306020896,-793.7769641928642,-302.8301324081399,204.80335850469226
452.5110772257324,253.04176739047284,215.5514751892024,-592.2529425746097
33.43737879717378,-841.8660699455236,-570.6139971231923,-98.5316415319279
367.6206513348279,-263.22320319672565,589.9526204976221,-562.7130530078488
491.76413633043063,-778.5450015369331,-217.57475039368174,-868.2728952808865
-349.5029038872857,801.4848382794705,415.5125580343886,195.38961208823162
96.22362392956757,-245.2770204918865,63.88817908613987,-679.3899925512237
-396.0174769793457,248.50957875803186,-633.230304986834,587.5042572408015
-462.26521772260037,-189.71625255611002,-276.9541974369072,167.68585565072385
823.6415676953122,635.432932508957,222.3967064229828,-41.05522445665463
101.4690134759472,-404.4752553857363,-75.89504398278714,-336.531073192006
497.5563515066299,-332.4381783129238,915.8928494448121,-417.9888940468833
343.51199291474035,657.5899333010831,-518.6667084808879,-717.417905381861
267.4505908855881,-295.2902935615209,-501.90047836907013,-162.98014706021013
164.14519057087136,807.9581274260454,425.83723509780157,-585.1444721353232
-521.3618517327378,-252.22075604983524,-626.0377609104112,744.6189010755506
-47.49555263696732,-20.729300464277003,651.0575282595769,-390.8580205784158
-905.5764488623488,321.9820318629436,-752.5702022480057,926.4708942161299
718.6576725366529,-736.9700436114513,-308.71990291361647,-821.0441796169835
138.60595439555416,-963.4389693797702,-606.7370582464368,100.89775969581945
582.0722671679415,-622.5516052918713,-763.0826145810662,666.1360454763851
548.618641812752,-668.9400568396824,639.3591501380524,-980.7141027775755
-245.68625083133975,-304.22298429936336,-467.1667549146558,724.0680166348775
385.5106669385697,632.0353033010841,-892.1140163317654,-918.7467127226383
-479.83740007457095,-942.3525035267162,-83.06791964479032,-919.4275423464419
-11.937061745132308,685.4364173859003,-131.4763591548584,-353.6860586130063
-675.3366750818911,-250.40170367130833,4.577050005875108,214.42454687347856
430.9604580846719,750.7198200112389,68.3332949069426,998.5130522610292
560.8409898097618,823.0841165285037,-739.7452075604003,858.2799475216611
304.25113340220764,939.191190480004,-92.52199354097102,274.15984188598986
411.65087169028203,-181.30035131660753,-214.471769292237,-663.814216208139
454.61118998876645,977.5396853017853,-81.09098860011079,-548.9731399072864
832.225413925815,-692.4596868584099,-311.4262941742021,-892.1416556292894
-835.3372228190841,359.2002043722657,-239.1950728117867,326.890378242696
-413.76403374052734,-212.47235755797783,-470.6430959368431,140.34201765346052
826.1781337735918,-339.8377066407634,-362.56209146649394,547.9254650315902
288.3056776884446,-336.6922734006936,-857.3800713806834,232.03131150879494
-41.338156969858574,237.89982775187354,948.1258520554416,277.4294964253695
-686.5828872006659,-706.6325773692427,68.31005630812676,-519.1765902955027
-673.7531256133816,268.7570447864807,165.1050981979986,202.38302422344714
624.7519895162718,-318.9515043483027,-220.91543410162,213.11720494833185
-606.2682329651129,-762.0539874199806,-15.481872144833545,-34.981258754817645
663.020638334152,838.5382714849536,-883.3751471242992,684.8519398275366
392.6905856844637,261.0736943442871,-372.22266885178556,563.2743690173174
9.046373609680359,-696.9828096434305,410.9799555388329,-155.79129803397063
450.003568221127,438.6099329552553,-548.1636693059659,626.1720635815659
497.23929084050565,573.2034497528152,376.01022169131346,-65.9669868341696
358.2724978411029,-725.5611816820026,314.8649671238288,403.3660380430081
-688.7729983207464,-53.21652926300851,-407.49327944369077,-649.1448189423785
138.94057944759652,-567.2730275062204,-275.20763654174107,-628.9311849827894
162.6755897693697,959.9961927352106,-176.21476918588462,-354.37348219705814
664.0699491681421,-439.850317502754,808.8242486876377,185.63038594891663
101.46890596965287,712.4397386526027,928.0945178947638,-580.0913590616408
-761.3696178424865,555.9239096502308,417.12352992584306,-986.966699548587
-137.8359679383443,532.3395201560918,911.400247931997,-259.38692200293417
-353.62239626518493,-31.432343760244454,-907.9509956477256,-815.8182417104182
-631.8796995827422,-529.9991758867912,-234.3288828181278,-113.86355619701362
549.6096791528655,-843.1701796241344,856.9000339549891,70.89698436624258
515.9928632560341,383.74854597932904,-402.8237992787076,-280.2575776561142
80.642530330726,71.4150405318403,745.8123991158363,560.5413180474563
-669.7447427153668,213.80867988660242,330.2186218445763,974.111683083492
-494.0879521360344,-332.500012336258,-7.519475212296015,86.00163543220651
-786.2582747993614,687.5357762333772,860.3594059020174,517.4376934484967
-684.5234894813641,-146.67258301483582,292.9888331270474,5.899870260905914
-27.84795417247767,277.48928300307716,-151.64973757931693,-152.24343109138897
-423.02180241864517,-809.3857028897975,367.8595177274076,78.62482797850521
-327.2459393522986,-731.5011912469754,400.5783889741008,924.6775383572615
532.5293731107008,860.1972569076195,724.7381840765806,853.477159788755
-149.5157156682734,-450.70577816100536,855.9323133346934,-986.2163148916363
-893.197198724984,986.4091905289382,407.23960746184366,924.799067493528
-789.0543874175984,405.62767518346595,-140.34363280622256,-990.456091917154
-977.4925951476514,-484.5383779038343,-26.64067419201558,283.26233390387915
101.02187924703617,884.4907053312561,-306.123550036721,-123.671377270731
135.81414051301385,-728.645987365071,534.8843959092189,356.694418084189
873.7742290956003,353.05359195570895,71.41217458334677,-234.44693760951043
-824.4918593459325,989.8372149697107,134.0383491934349,445.8159670987968
873.8844500090318,-608.1498967278399,-525.7174626670619,-327.18064594279105
127.97044694191004,-940.0930492737558,-41.564693427095904,125.52386746744651
654.3398018625334,210.1998246223438,-42.7895783887262,441.3702528899396
269.37774079579754,223.93809161121158,619.4498168751625,-912.3631197987207
-386.6348582442703,-758.5779614483819,-611.8703661831416,9.080400453388847
-201.58939374815031,-564.7670923917048,-140.2252906124362,-733.6480965287589
223.30928562485192,254.66342118750435,872.0021217223966,736.4337114712198
634.0271794389994,-397.3448182090631,-302.1322202459786,-944.6300754046266
83.94131134986745,-534.9030814076528,473.2229585431247,-202.16322732566744
-303.7194847775893,870.6072597284242,-798.0096376672478,178.6275885264206
-298.77427332021745,613.7292452630862,0.9485203603817851,77.01718837481151
-405.69378130980294,195.65706077761274,466.1538056657291,-184.1148128428838
-529.0590339268051,-324.1671264326791,572.7385116163747,1000.0
410.82395730273583,-735.8456073926716,564.2750755300824,418.4494675282185
270.6525399464424,414.5344963177322,407.51751121809025,157.2174349697916
-308.413267587273,-256.00591683266714,564.3409835679527,-257.8630906704036
284.55293814221,824.6484498590028,725.0390640857115,-866.72605590372
546.7475072860002,-994.0763058885083,-74.39218826455021,431.1059678001002
-609.6670688818764,707.2638805130243,-647.6898872191409,230.74899451292754
838.4441959054141,-383.49196444879954,820.7899238438577,181.11007078435887
-808.5502934596682,-198.46167211227626,936.2326791875796,-757.2708270278957
384.95603398803473,974.5305127864726,-930.7859717505185,762.0683475076753
702.2334266502153,471.07699790830816,966.4628575753263,-976.6867569559734
31.286688593672352,711.6359619523384,358.7524425232623,-530.7540993392568
-505.7052525411179,843.8203981566055,-967.7648509236785,-788.257997567752
299.88340339644856,-186.72425161618492,-479.67169753142923,370.1381620184345
297.6893575229665,135.82685105339488,-211.26856947989802,608.8514944950166
286.9928308724527,-249.20673008507777,-910.231305303562,922.2074571813898
69.41986413713789,-354.0426465710942,-295.95789191837184,720.3490691606348
189.6341201586829,-476.77804031565915,-665.8899629166091,448.4943331269194
484.6170606307901,-442.3989065647287,-255.5311056793313,443.60724409668023
639.4479166021364,-396.6024840225467,-342.88076962946406,-737.4077587893387
667.2474434842279,806.1488913806695,576.0682118891505,517.0297978232793
517.0335182905471,-71.06993040748114,773.417325766251,-890.6957797948494
875.1652792983393,19.92638960863688,13.731459399697883,-311.081357065174
402.5361146762855,897.9645730581875,-184.50006729506651,-735.4604951587194
-641.0105102930593,582.1030762814761,365.9846756620068,140.03411569625072
683.9069721947494,-198.29935952075232,-964.5466786563239,229.60520315479835
-276.5440070179792,668.7349571784941,873.3981255251149,997.621667940814
-977.1880307061766,96.95670554191702,-983.5142604071024,212.27306783262134
-884.5644289914109,-520.2172999013832,-876.6704788598313,-126.21097221706017
-15.716618457116056,-122.97391950859878,841.9650390959882,33.140156194236624
288.59512237074114,887.746293310716,-965.1944185384835,960.7665434952667
856.2445519567231,-225.50678525105548,-734.9327878541067,-686.644301901694
-945.4820475420003,-72.07692707268393,661.3392959107946,-973.9602666672685
743.9025582423999,-685.5400980778943,607.8017045801882,947.5448722684005
